,/NVE.-Randsfjord....-D1004A0V,/GLB.-Raudalsvatn...-D1004A5AI0101,/Tyss-Tysso2........-U1004S0BT0132,/Otta-Krv.omr.EMPS..-U9104S0BT0132,/Roes-Roessvatn.....-D1004S0BT0132,/Folg-Jukla.........-U1004S0BT0132,/Skel-Rebnisjaure...-D1004V3R-0101SV..SVF
2018-12-31 00:00:00+01:00,74.44131323313776,41.86746987951807,74.9127453422153,58.27339560429643,60.10583843222556,74.1543751404434,40.64109725304168
2019-01-07 00:00:00+01:00,67.01222232404692,38.852673266307406,71.64208606985106,54.4652093172599,59.415219788586114,71.64076934102083,38.3235136582755
2019-01-14 00:00:00+01:00,57.9492806085047,36.41968922442699,68.06844012031175,50.54844029557639,57.96557166198645,68.45680154538904,35.65478103399922
2019-01-21 00:00:00+01:00,50.49179389662779,32.93694185923379,64.93216104161647,46.186196670666995,55.002412311659334,65.15112455544606,31.932601321192568
2019-01-28 00:00:00+01:00,44.71340405058664,29.501937958131325,61.324216990930736,41.35813716292193,51.45843722655946,61.55755013125042,27.999752432082076
2019-02-04 00:00:00+01:00,38.32934109237471,25.301204819277107,57.68713478628471,36.19574887394476,47.89280846711299,57.74889228971909,24.344774137093268
2019-02-11 00:00:00+01:00,31.853849890029007,21.606495868728796,54.40103164715364,31.11412329601756,44.49046038040499,55.30548238925836,21.459264956838982
2019-02-18 00:00:00+01:00,28.533101173020647,17.841767690267893,51.04022041602851,26.249488325418866,43.491258483319086,53.611242278686916,18.381388497900883
2019-02-25 00:00:00+01:00,27.928988269794655,14.31043808718759,48.34647199510631,21.240173606880976,43.07628177717351,51.755979797701045,15.23938961273533
2019-03-04 00:00:00+01:00,24.801705461876526,11.002568164503735,44.6347569503989,16.959875586991224,43.50544745693694,50.42890426994617,13.251594399671202
2019-03-11 00:00:00+01:00,20.10734879032215,7.25564784314259,40.87028544838968,13.003223592728956,41.4536872343727,48.15150788112854,11.071431907923259
2019-03-18 00:00:00+01:00,17.006277492668296,2.283641516444193,37.17069306728202,10.070638867672734,38.78256714183644,46.74650278257742,8.652577619768163
2019-03-25 00:00:00+01:00,13.729526667888445,1.133536143475271,35.25689131171085,8.71730355843779,37.49366488676509,45.69163463521483,8.891269416175685
2019-04-01 00:00:00+01:00,14.211943273459989,0.9842868310859397,31.86738221524512,8.28089381657737,37.841677976544304,44.250272065510025,9.468371252226396
2019-04-08 00:00:00+01:00,15.744068456744762,1.1107693235558194,28.330533473157665,7.821686132196907,35.661564724605505,43.71461305619726,9.596616104682393
2019-04-15 00:00:00+01:00,19.106942815248797,2.5157368326761627,24.572313365081058,7.268737509773903,32.392747745077735,42.316371160783554,7.757483383240551
2019-04-22 00:00:00+01:00,26.228984604105115,0.8848715259368134,21.36411925318238,6.172141550335146,30.167107228457258,42.10198951669275,7.399445688629437
2019-04-29 00:00:00+01:00,58.871676136363156,1.757347871022054,21.16909152906998,9.284153376124136,33.42323148376543,44.20014229900212,8.652577619768163
2019-05-06 00:00:00+01:00,80.94207982038084,0.6112899406846747,22.33323811766412,13.848563702888061,35.304182890721414,45.54580547304365,11.199676760379258
2019-05-13 00:00:00+01:00,92.48856213343119,1.4588491026177468,21.524084293208716,14.93266905942639,35.96279556794947,45.00983672372023,12.930982268531755
2019-05-20 00:00:00+01:00,94.65974890029344,5.9232401560588075,21.768867375627018,20.146399585917944,38.485899644792426,45.57610393272807,16.393593284836754
2019-05-27 00:00:00+01:00,99.49546050219932,22.183707823236325,28.79595703101257,38.88020008576014,46.55917527831443,48.162842467341385,24.344774137093268
2019-06-03 00:00:00+01:00,92.60027309384174,25.301204819277107,30.45397757345111,42.6146288137189,48.29416671225053,49.53544261475959,29.346323382867677
2019-06-10 00:00:00+01:00,93.76824550953089,40.10069973497506,39.22317450869493,58.3402002143058,57.93729036814896,53.04940790266912,38.18305404647122
2019-06-17 00:00:00+01:00,91.80519061583536,50.45350775661241,44.310416065799075,67.7592815916878,65.10007318233433,55.77301676416906,47.04702856217539
2019-06-24 00:00:00+01:00,91.28564103738965,60.820214145154814,49.096558102952685,74.67703060585315,70.9157935720914,58.0181697781065,53.1192623410271
