,/NVE.-Randsfjord....-D1004A0V,/GLB.-Raudalsvatn...-D1004A5AI0101,/Tyss-Tysso2........-U1004S0BT0132,/Otta-Krv.omr.EMPS..-U9104S0BT0132,/Roes-Roessvatn.....-D1004S0BT0132,/Folg-Jukla.........-U1004S0BT0132,/Skel-Rebnisjaure...-D1004V3R-0101SV..SVF,/KNO1-Krv.omr.EMPS..-U9104S0BT0132,/KNO2-Krv.omr.EMPS..-U9104S0BT0132,/KNO3-Krv.omr.EMPS..-U9104S0BT0132,/KNO4-Krv.omr.EMPS..-U9104S0BT0132,/KNO5-Krv.omr.EMPS..-U9104S0BT0132,/KSE2-Krv.omr.EMPS..-U9104S0BT0132
125,24.25095444978106,90.07718189653131,90.6606515177035,90.14505760190501,83.3072227901113,87.25549678805432,71.93824835426862,87.15207870309519,90.94967806404316,81.74013929167536,80.3785738577438,89.78852857838417,85.07803968981986
126,24.34322487121709,85.25559758565542,90.94982017278434,88.2283428391502,84.21352275826408,86.71305370426626,71.43597629455577,85.26556747310505,90.92702845027759,83.56380254008877,79.36953839388761,89.65843106687522,85.18006235990947
127,23.89826792156503,83.12513052699096,89.74337308769596,85.94895865753246,84.78795483196953,89.63579932141687,69.84544810546514,83.78107600544311,89.87736911393058,82.81387461028875,78.13155309882337,88.7230445771427,84.1816878488781
128,23.249477222740587,79.25830519343013,88.65938926832015,83.34830286501246,84.50133297160009,88.2052666115828,67.92007187656577,81.792676474952,88.46830046901894,80.90171390354013,76.4217341556249,87.50486606386058,81.97897305310906
129,22.827854776360812,72.34439160450421,88.05748573828218,79.3391471080854,82.17915553708252,88.09938390740616,65.8765175861453,79.6878144183618,87.8320453489509,78.28520669835581,74.404752065467,85.7320322043207,79.27480716965906
130,22.282162928595447,63.83129717355722,86.72319371671061,74.48132691618281,80.33195281617604,85.80146019221108,62.85140674284353,75.89600469305721,85.43362125826481,75.02135361274948,72.39786575096733,82.6038346074773,76.02342882743473
131,21.530273378711936,56.57162953572104,87.25449394173066,70.17207119168923,77.19992695700887,86.62197476627031,61.657284041540386,73.01545869463719,85.93525960377121,73.15790149728028,70.520920948825,81.7924520379882,74.04714617237741
132,20.658356024415024,48.59703247805675,85.55961940387965,65.2027878847705,73.76917937014812,85.07384618283635,57.995307757543195,68.10115446291786,83.200939426976,69.49741229959453,68.26867878290024,78.04052167961731,70.53853699541439
133,19.36428242791167,45.27430247111494,84.79756274416765,61.669230638789074,71.48477276646001,83.82886402958044,55.293271965554396,64.75031073296371,82.5643833783193,68.00283507318231,66.80610138697571,76.1590774359703,68.73371535540997
134,18.501897141944912,42.892630703477955,84.11430969155944,58.03398055260228,68.05901439194372,82.24236437455059,51.76987705683778,62.78206279820185,81.93136339117984,65.23288474316281,65.40473555932425,75.01382358499077,67.02683784550689
135,17.142166658783356,38.85287549122271,82.6047114696832,53.32606639319231,65.11531370595304,79.83503384707988,49.22103818670269,59.14469910213018,79.58410647730203,61.72238585420352,63.73229253572046,72.43833427656006,64.14578717618421
136,15.888356518906841,34.4656427222562,80.46980225731359,48.168759903679245,61.80345680595049,77.62084421400951,44.714425995358056,53.95771425403472,76.6544060036784,57.521676863006974,61.616469994098864,68.5673269557603,60.12373450897229
137,14.83624494489628,30.701876261148136,76.98218736943191,43.3076046717889,58.200933619697416,74.32708304257133,39.5876501645113,49.78181136851872,73.77170101803205,53.26498375165223,59.40173258665188,64.81802618572569,55.95398050607735
138,13.601575198226739,26.626373199095177,73.97279973650515,38.124100512727544,54.62854318034702,71.34444655155846,34.81202336317509,45.61505351453643,71.49442625943239,49.37298306934472,57.334508665742256,61.41904301291565,52.28517776090185
139,12.228118536669715,22.93724381780048,70.46202618650345,32.98833200819654,51.052128165230215,69.08593956565848,29.79518036646276,41.137429022945,68.94621347276555,45.50549278200208,55.140181128716314,57.56707259979513,47.95735861067579
140,10.903161038776798,18.87401787631482,66.77003660297517,27.68486394596757,47.224524034752854,65.66230649477346,24.665386268232712,36.534628031364115,65.79045013599386,41.1208338906354,52.76310205885726,52.60181515817924,43.218921295371025
141,9.25716347952364,14.609751643904698,62.630937691370384,22.204985667633203,43.56591423305036,62.16184087188058,19.599714596230488,32.11550945968217,62.56512546564998,36.800920763229215,50.346044958820826,48.36226382481008,38.65346614518365
142,7.814999669442864,10.19832542143675,58.260625615716684,16.945960934542793,39.6400391599752,58.58695632349515,13.508084104582467,27.6800365759269,59.00297765696197,32.62961765917112,47.79018030833723,43.101464058846425,34.094324131203535
143,6.276828867140744,6.649802679038916,54.02208693818868,12.09340873595016,35.49157630323436,56.358603785062854,8.652577619768161,22.75295314900675,55.37602852706359,28.09423616683605,45.124659012333794,37.50484292976094,29.15100794739753
144,4.750249059928096,2.356242415416669,49.78485434334466,8.578382340282737,31.432085620854334,53.056549558024514,5.9076219610831915,18.815617113372145,51.94588901334881,24.778784190046128,42.48577533185093,33.14681762301969,24.925110496173566
145,3.55683410499139,1.4879400471606867,45.328831306231926,6.11943695021618,27.526419347207998,49.6192090883241,2.625609760481381,15.138762859189924,48.7034625837195,21.718584737210644,39.97783919976743,29.420568817362607,21.25354412919698
146,2.552077846445171,0.9407768048435784,41.171231148530985,4.342055120938526,23.75080629422886,46.87888629136286,2.327245014972063,11.999021888640588,45.49510434935212,18.91469304607081,37.54382491912492,25.62515563005881,18.0603271827855
147,1.48227475361406,0.8683023682559821,36.87902389371783,2.8694500806611067,19.8710527099113,43.976843460119035,2.565936811379585,9.473033546916367,42.59084111276788,16.34935671729386,34.83976833681181,22.744045294125804,14.923826334950334
148,1.158108173841837,0.8082231843327893,32.77537936162791,1.9765076469189675,15.93939521618286,41.993976209201065,2.8643015568889014,7.751915288051166,39.880238098176406,14.341321061407587,32.17187988698169,20.353408265246394,12.603343149018984
149,1.4916543088508858,0.7397961185639156,28.867183639741267,1.4129181895417555,12.482373840903596,40.346749584231404,3.0433204041942883,6.769032850897077,37.82876804861734,12.616703396859398,29.750076546071615,18.03906321098431,10.246271910886184
150,7.377820887548301,1.6785492379981324,27.529931684071244,1.7419803668253149,11.300538727979431,39.71805134834109,3.4013580988054017,10.789498884748776,38.834377252210274,14.404059012572516,28.55559961905405,17.462103715123355,9.858882758992593
151,12.15331086441467,1.8256483307803977,26.785231306581387,2.095931292213166,11.613584767056453,37.96122856802397,4.057760538925831,16.498698688684115,40.11955674327661,16.708707146918425,27.79930722297618,18.269649309882947,14.408705289827335
152,17.28019100820419,3.854427567447524,25.29645832607647,3.6355170169395294,12.895987498006265,36.19339824585323,4.952854775453443,22.501790582065574,41.20866708817276,19.678826288099295,27.714177480697945,19.052372431213147,21.852545312694417
153,25.653998651434993,16.821711896413795,30.975831160277128,23.97938701295569,21.355731565177106,41.42597918697884,9.917228235821474,48.94787717617003,50.54987066118496,38.286618932048505,31.391960264127245,28.47698287080232,42.43838400987901
154,24.74219912324458,28.606001153049696,37.13178553236243,36.9915104949538,28.78150047489789,43.670801258813356,25.434855382967232,62.025344872324105,56.15826064606722,47.79547385680886,35.904686897457154,37.48667383326453,60.417035196391794
155,22.557677831610448,37.11301504847518,42.019002135430455,47.59255592756528,32.917207832800464,45.69171512457344,34.32041472186067,66.52405604435367,59.9536883725611,53.80484496986418,39.034648216231275,43.601433317476676,66.98652064845226
156,21.440748192954988,50.31720356768874,49.48303719143286,61.22525959158597,35.71407333782082,49.16558185600429,41.41362511796387,71.34612987159579,64.05823254101676,60.75653093335556,41.750765869536316,52.363294933522866,70.71096517381086
157,20.285842794072025,56.952055965561435,54.9319652003092,66.42550163131197,35.52302710429386,51.66573706196575,43.801438518631976,72.0184905677276,65.4787374429488,62.99270815259286,42.26422393301911,57.08279289678107,70.8709037768636
158,20.22765904898487,64.11304244075903,62.01277071948087,71.53487842191899,36.87585921597169,53.28600858105053,45.77260912710806,73.51753858816473,67.46305319552457,64.6966143189135,43.616238695435015,61.948106195922314,71.25889249704959
159,19.90288241683932,69.60901467196928,65.18748307519401,73.96824803757113,40.098033701849296,55.32897130078961,50.34552592352691,73.64206825213991,68.50379620416716,65.78190770763294,46.669371430829784,64.17107584805055,73.3661403388989
160,19.391582271609263,74.85311117516926,67.13940903151503,76.66776059985449,41.154127858340075,55.47028459937043,52.89436479366243,73.49627463473581,68.17952027882144,66.25124219433818,47.70059677764638,64.88616941889244,73.30921626003823
161,18.970264851415934,78.09340695300722,67.85390158720135,78.3489263505891,41.069378000851756,56.16339458341448,54.31871592697328,73.11350727025034,67.07597586154202,65.859927248579,48.180261765014436,65.48506043280895,72.10728947644431
162,18.53011206420228,82.10542977574337,68.15040186942232,80.01661794735163,40.07461928347698,56.87134761950793,55.44784599476277,72.79964867545715,65.7886637261674,65.72140998210753,48.055187666879746,65.55480241202841,70.83535064019776
163,18.073030323634086,85.71119193571144,67.95063277063443,82.40759422056281,39.01697832778104,57.068624446598456,56.40314415580549,72.4913875950644,64.48168177836534,65.73170184554105,48.537923561884526,65.65305456029284,69.71811228027997
164,17.715920915712758,90.5095571494964,68.19046273915737,85.57131776111122,38.530261088506386,59.40446393057057,57.6768750371959,72.21677625372044,63.32130041371154,65.46388066761158,49.13086135886116,66.80121645736982,68.93222880525333
165,17.510638292154383,92.97267500176504,70.1026665394883,87.56694156165726,38.34221747472832,63.01294243220163,60.144728619889506,72.59154947201027,63.191723788624856,66.15139039942481,50.019299853222655,68.82901566063265,68.73713069628866
166,17.596045624392687,95.22626026567228,72.84874661310113,89.8874176998938,40.278913454097754,66.27957588982223,62.453365842409,74.81194069411157,64.45805258625245,68.79903895778197,51.515845367123205,70.9247686402796,69.15803233101771
167,18.44058687844534,96.0430283144295,76.87661598484098,91.13456342485708,43.20969853205205,69.74531612280721,64.36396216449442,76.77506275330188,66.34760288424148,69.70201683944481,53.371070287659705,73.39507098193765,69.7400961204148
168,18.53011206420228,93.65855757012407,78.59361772090003,91.06817011832341,45.027444235815906,72.43814713850982,66.27455848657983,77.65236941868925,66.41803789000589,70.88633786207416,54.861411076900396,73.89898280141259,70.81872565356727
169,18.451034025335268,90.26937829442772,78.22998385849941,89.69497957918293,44.61446155612823,73.48038784614491,68.17120790642245,77.56099716070949,65.76059784761817,70.15433163297386,54.901059483385666,72.80935320001844,70.55088232941421
170,19.335762479467867,88.51800941559219,78.1842666588022,88.89570351380367,43.314724670610666,73.30739242803891,69.42688805570434,78.30636864355769,66.4776788437951,68.92918822977559,54.656134381365774,73.12110313772536,68.96459428367771
171,20.749863880384616,86.16703447089156,84.4469926026529,89.0066477813027,43.19138782383115,77.63082964439116,70.9337042348429,82.8034612964899,71.63748126926187,70.15934440350098,54.87932516281194,77.58178893735604,68.9621581516145
172,21.011652605004155,91.9639679322759,89.8650740984,91.8387607507736,48.53418500056369,83.27063417702459,73.44442524664396,85.75111309822917,76.33284765747756,72.07221632399715,57.37747354175464,82.13209610656891,71.65480867714359
173,21.025988835772733,96.14352490528496,92.34585776961399,93.33296240469046,56.06902756914092,89.01232596078175,73.44442524664396,86.70362094278782,79.49002076278416,76.47242009085656,59.96177430822216,84.4800790953548,77.0284524015598
174,20.503402721639862,93.5231404132157,93.185265698119,91.21297317517408,58.70658233055988,90.89589742805407,69.9291601154172,86.04978983613006,79.86537925001275,76.77070584343555,60.60870451965511,84.45905383079374,78.47137491762575
175,20.12196747533982,102.46337522943314,98.63112799790579,97.21324800296844,63.74392625955354,95.59504831747864,65.79690940605849,88.45410366595738,83.04545205603128,82.12891184451739,62.48786953591581,89.77081043187897,80.49759137857221
176,19.545391726184874,98.63302391695663,95.18789623728468,96.19724124621109,68.29596329277148,97.5953433138565,64.92121942510259,88.84219759784384,83.31371189606278,83.6669795395503,64.93848525052778,90.03735054950329,81.72404065074444
177,18.968663463936387,96.06488698936386,95.2720499253483,94.811474960535,69.5433805337025,96.76610144579287,61.73689222162721,86.96632006105287,83.94163508435021,84.33076289945461,65.1831332661258,89.31938580117978,81.36060956114302
178,19.477218373487563,89.69732077724942,93.81378904255287,91.32240143819631,68.766687135843,94.31945534453143,58.23413229780408,85.50152862781127,82.4961420093247,84.00498203558084,64.22559613111859,88.27497373582605,80.26560575384755
179,21.072276559584182,83.73831323830481,93.44745625906457,87.81844446782291,69.43983068495683,92.52258052104635,54.99340856906775,85.44590695446836,82.36462541273137,83.39962975345061,63.320231104552185,86.85992935282003,79.06580563053811
180,22.870710955573188,80.71689835513916,92.94918335299258,85.70310904717235,73.0288942003047,91.2619411444446,52.51953554805421,87.16964770416487,83.09207676875154,83.17286111051811,63.46487653577322,86.61782789654946,80.18620172775867
181,22.490648327112684,73.49343357315963,89.087265909879,81.34001500928728,72.40562914339229,89.1473093909128,50.870286867378226,83.37481190966146,80.54568297759157,80.41597757118656,61.84010595218295,83.75848114829209,77.77115155820636
182,21.750502285411986,65.72572639189579,88.12782580273664,76.68096250733961,70.26749647926492,86.65695070709802,46.147438372715854,79.82175512030267,78.54992896030063,77.80392446751013,60.32768878551522,81.19431005088911,74.43250002887824
183,21.212054809577676,59.01962188353024,86.05921075630455,72.34950912796114,68.60183725773129,83.52514058518248,47.04702856217539,76.86470914703709,76.65494677009225,75.99801399455512,59.105665655002745,79.01814181129991,71.58135099582061
184,20.499818663947664,50.77673670757247,82.06112464681227,67.19772800474952,65.16508654250698,80.3552145282076,44.36327696584793,71.84634052463967,73.45174933533029,72.78915037293666,56.98622273617553,74.9439672271505,67.30523134254885
185,19.615318979454848,44.710044401237774,78.2577704384248,62.42226262215836,61.89968300477232,77.14870055173989,42.115923176983706,67.92212168822324,70.63140826309069,69.45667055710146,54.976958464738225,71.52291345993227,63.17063954297025
186,18.191914279847943,41.86746987951807,74.9127453422153,58.273395604296425,60.10583843222556,74.1543751404434,40.64109725304168,65.05938191518949,68.81675880908364,68.34140888127858,53.96493580275803,69.31398846300972,60.24419098127738
187,16.376398417411274,38.852673266307406,71.64208606985106,54.465209317259905,59.415219788586114,71.64076934102083,38.3235136582755,61.43314957944378,67.40825227824939,68.64061317103729,52.99262689700038,67.64825233178875,58.386446110383254
188,14.161603276760681,36.419689224426996,68.06844012031175,50.54844029557639,57.96557166198646,68.45680154538904,35.65478103399922,58.55819732925693,65.25466726422508,67.55682245895916,51.69030328666465,65.61864676755064,55.98540786088243
189,12.339148068579616,32.93694185923379,64.93216104161647,46.186196670667,55.00241231165933,65.15112455544606,31.93260132119257,54.22589786829421,62.55720881126421,64.47001222759143,49.63083261218482,62.31974655431029,52.485490678618575
190,10.927029337875526,29.50193795813132,61.324216990930736,41.35813716292193,51.45843722655946,61.55755013125042,27.999752432082076,49.1131054048717,59.2280143937509,60.2892910726511,47.4375763335227,58.05431927232,48.16261755124162
191,9.366896650140449,25.30120481927711,57.687134786284716,36.19574887394476,47.89280846711299,57.748892289719095,24.344774137093268,44.16715554841228,56.269641685591544,55.98180052292492,45.13591018523403,54.18375705152714,43.96218535922129
192,7.784420794239739,21.6064958687288,54.401031647153644,31.11412329601756,44.490460380405,55.30548238925836,21.459264956838986,39.68495444765503,54.18430194429058,51.79367114948493,43.282586102820865,51.259490665369604,40.41712833850978
193,6.972898624882857,17.84176769026789,51.04022041602851,26.249488325418863,43.49125848331909,53.61124227868692,18.381388497900886,34.92755917751004,52.75128784286771,48.5196079091049,42.50188542827485,49.254387530463326,37.601860882296705
194,6.825265950585203,14.31043808718759,48.34647199510631,21.240173606880976,43.07628177717351,51.755979797701045,15.239389612735332,30.36603311546419,51.79054477818053,45.048559606873035,42.16867970567363,47.34033763098326,34.43890905263497
195,6.06102284014578,11.002568164503737,44.6347569503989,16.959875586991224,43.50544745693694,50.42890426994617,13.251594399671204,26.038555966539153,50.825932649036645,42.358201707754155,41.988354800404096,45.60697868266745,31.996927441795613
196,4.913819352473643,7.255647843142589,40.87028544838968,13.003223592728956,41.4536872343727,48.15150788112854,11.07143190792326,22.232465668031892,49.42905529996048,38.75242870687296,41.109548469812154,43.85631890551172,28.96402096200931
197,4.155981791952174,2.2836415164441934,37.17069306728202,10.070638867672734,38.78256714183644,46.746502782577416,8.652577619768161,18.575615138518753,48.17716018240464,35.097037902982706,40.043254469454155,41.79562201975315,25.64500298116428
198,3.3552117956716634,1.133536143475271,35.25689131171085,8.71730355843779,37.493664886765096,45.691634635214825,8.891269416175685,16.278006050837632,47.486474753753306,32.62957271470375,39.36579796069469,40.037725916134896,23.117890480350137
199,3.473104416779078,0.9842868310859396,31.867382215245122,8.28089381657737,37.841677976544304,44.250272065510025,9.468371252226397,15.337775799113171,46.982665092260454,31.23368934315332,39.34459647981536,38.693915734285774,21.46391078049186
200,3.847524060788065,1.1107693235558194,28.330533473157665,7.8216861321969064,35.661564724605505,43.71461305619726,9.596616104682393,14.106501113189585,45.93228542861175,28.563910012077788,38.30883497947181,36.83399578894971,19.521779192131714
201,4.669340863941544,2.5157368326761627,24.57231336508105,7.268737509773903,32.39274774507773,42.31637116078355,7.757483383240551,12.234858826965695,44.22107384628638,25.393335818127174,36.784380076425215,34.355858655999235,16.49435087623446
202,6.409820284483167,0.8848715259368134,21.364119253182377,6.172141550335146,30.167107228457255,42.10198951669275,7.399445688629438,12.132475584352045,43.32932171705622,23.66733336120501,35.656288176797936,32.88883354042659,14.531556536735575
203,14.387017628632249,1.757347871022054,21.16909152906998,9.284153376124136,33.42323148376543,44.20014229900212,8.652577619768161,23.065706408973647,47.879667864058845,31.283254487257647,36.831657562594245,35.29608105489942,23.081597855416433
204,19.7805669160266,0.6112899406846747,22.333238117664123,13.84856370288806,35.30418289072141,45.54580547304365,11.199676760379257,35.81154839336091,52.59596346896606,38.369023885673705,37.40186634550305,39.004577901285614,33.81257416257604
205,22.602287911395702,1.4588491026177468,21.52408429320872,14.932669059426392,35.96279556794946,45.00983672372023,12.930982268531757,39.14580208803151,52.713564783868,38.40564495195129,37.175792184333204,38.71615315371788,39.11049251996886
206,23.132880962926066,5.923240156058808,21.768867375627018,20.146399585917944,38.485899644792426,45.576103932728074,16.393593284836754,44.25016969200326,54.48436708737108,42.597505534185046,37.97332141115996,40.49494070297379,45.43641966905061
207,24.314628666226618,22.183707823236322,28.79595703101257,38.88020008576014,46.55917527831443,48.162842467341385,24.344774137093268,62.81335116474972,60.745433340797604,57.437044640038565,41.6979915024526,49.95680195425194,58.20195789689736
208,22.629587755093294,25.30120481927711,30.45397757345111,42.6146288137189,48.29416671225053,49.535442614759596,29.34632338286768,66.4353107718789,62.813126102185876,59.860939054408405,43.32046892492185,52.43876998883316,65.26830019344932
209,22.91501600917177,40.10069973497506,39.22317450869493,58.3402002143058,57.93729036814896,53.04940791388569,38.18305404647122,76.25253312235834,67.96400085439592,72.47286659204498,49.00531333891134,61.50469410263278,74.12791360251691
210,22.435286074251067,50.4535077566124,44.310416065799075,67.7592815916878,65.10007318233433,55.7730167702789,47.04702856217539,80.00374568336676,71.28448004791711,77.60943542704378,54.03000417772513,66.92013977903622,80.86036390256719
211,22.308318924093264,60.82021414515482,49.09655810295269,74.67703060585316,70.9157935720914,58.0181697791096,53.119262341027095,80.44698920637474,73.77234169912556,81.79025284577844,58.8689818375949,70.74005358044177,85.32840501520245
