,/NVE.-Randsfjord....-D1004A0V,/GLB.-Raudalsvatn...-D1004A5AI0101,/Tyss-Tysso2........-U1004S0BT0132,/Otta-Krv.omr.EMPS..-U9104S0BT0132,/Roes-Roessvatn.....-D1004S0BT0132,/Folg-Jukla.........-U1004S0BT0132,/Skel-Rebnisjaure...-D1004V3R-0101SV..SVF
2018-12-30 23:00:00+00:00,18.191914279847943,41.86746987951807,74.9127453422153,58.273395604296425,60.10583843222556,74.1543751404434,40.64109725304168
2019-01-06 23:00:00+00:00,16.376398417411274,38.852673266307406,71.6418610485345,54.465209317259905,59.415219788586114,71.64076934102083,38.3235136582755
2019-01-13 23:00:00+00:00,14.161603276760681,36.419689224426996,68.06761917098737,50.54844029557639,57.96557166198646,68.45680154538904,35.65478103399922
2019-01-20 23:00:00+00:00,12.339148068579616,32.93694185923379,64.93165040675424,46.186196670667,55.00241231165933,65.15112455544606,31.93260132119257
2019-01-27 23:00:00+00:00,10.927029337875526,29.50193795813132,61.323509909166575,41.35813716292193,51.45843722655946,61.55755013125042,27.999752432082076
2019-02-03 23:00:00+00:00,9.366896650140449,25.30120481927711,57.686453734268426,36.19574887394476,47.89280846711299,57.748892289719095,24.344774137093268
2019-02-10 23:00:00+00:00,7.784420794239739,21.6064958687288,54.40051388015861,31.11412329601756,44.490460380405,55.30548238925836,21.459264956838986
2019-02-17 23:00:00+00:00,6.972898624882857,17.84176769026789,51.03975192127314,26.249488325418863,43.49125848331909,53.61124227868692,18.381388497900886
2019-02-24 23:00:00+00:00,6.825265950585203,14.31043808718759,48.34618918306728,21.240173606880976,43.07628177717351,51.755979797701045,15.239389612735332
2019-03-03 23:00:00+00:00,6.06102284014578,11.002568164503737,44.63454538146488,16.959875586991224,43.50544745693694,50.42890426994617,13.251594399671204
2019-03-10 23:00:00+00:00,4.913819352473643,7.255647843142589,40.870149396053044,13.003223592728956,41.4536872343727,48.15150788112854,11.07143190792326
2019-03-17 23:00:00+00:00,4.155981791952174,2.2836415164441934,37.17048928948325,10.070638867672734,38.78256714183644,46.746502782577416,8.652577619768161
2019-03-24 23:00:00+00:00,3.3552117956716634,1.133536143475271,35.25671225584633,8.71730355843779,37.493664886765096,45.691634635214825,8.891269416175685
2019-03-31 23:00:00+00:00,3.473104416779078,0.9842868310859396,31.867247389169755,8.28089381657737,37.841677976544304,44.250272065510025,9.468371252226397
2019-04-07 23:00:00+00:00,3.847524060788065,1.1107693235558194,28.330395365467247,7.8216861321969064,35.661564724605505,43.71461305619726,9.596616104682393
2019-04-14 23:00:00+00:00,4.669340863941544,2.5157368326761627,24.572226419366764,7.268737509773903,32.39274774507773,42.31637116078355,7.757483383240551
2019-04-21 23:00:00+00:00,6.409820284483167,0.8848715259368134,21.363984510048144,6.172141550335146,30.167107228457255,42.10198951669275,7.399445688629438
2019-04-28 23:00:00+00:00,14.387017628632249,1.757347871022054,21.16909152906998,9.284153376124136,33.42323148376543,44.20014229900212,8.652577619768161
2019-05-05 23:00:00+00:00,19.7805669160266,0.6112899406846747,22.333238117664123,13.84856370288806,35.30418289072141,45.54580547304365,11.199676760379257
2019-05-12 23:00:00+00:00,22.602287911395702,1.4588491026177468,21.52408429320872,14.932669059426392,35.96279556794946,45.00983672372023,12.930982268531757
2019-05-19 23:00:00+00:00,23.132880962926066,5.923240156058808,21.768867375627018,20.146399585917944,38.485899644792426,45.576103932728074,16.393593284836754
2019-05-26 23:00:00+00:00,24.314628666226618,22.183707823236322,28.79595703101257,38.88020008576014,46.55917527831443,48.162842467341385,24.344774137093268
2019-06-02 23:00:00+00:00,22.629587755093294,25.30120481927711,30.857120107840995,42.6146288137189,48.29416671225053,49.535442614759596,29.34632338286768
2019-06-09 23:00:00+00:00,22.91501600917177,40.10069973497506,40.137188771872346,58.3402002143058,57.93729036814896,53.0494060368216,38.18305404647122
2019-06-16 23:00:00+00:00,22.435286074251067,50.4535077566124,45.020503438581905,67.7592815916878,65.10007318233433,55.77293010764786,47.04702856217539
2019-06-23 23:00:00+00:00,22.308318924093264,60.82021414515482,49.86289978430048,74.67703060585316,70.9157935720914,58.01813732256875,53.119262341027095
