,/NVE.-Randsfjord....-D1004A0V,/GLB.-Raudalsvatn...-D1004A5AI0101,/Tyss-Tysso2........-U1004S0BT0132,/Otta-Krv.omr.EMPS..-U9104S0BT0132,/Roes-Roessvatn.....-D1004S0BT0132,/Folg-Jukla.........-U1004S0BT0132,/Skel-Rebnisjaure...-D1004V3R-0101SV..SVF,/KNO1-Krv.omr.EMPS..-U9104S0BT0132,/KNO2-Krv.omr.EMPS..-U9104S0BT0132,/KNO3-Krv.omr.EMPS..-U9104S0BT0132,/KNO4-Krv.omr.EMPS..-U9104S0BT0132,/KNO5-Krv.omr.EMPS..-U9104S0BT0132,/KSE2-Krv.omr.EMPS..-U9104S0BT0132
2017-07-10 00:00:00+01:00,83.08767916055673,73.3058515801488,60.17493479534781,82.04674781952266,75.70496898668515,54.509034323826775,46.522267618324065,78.2246733066394,74.94696856650333,79.9644845037768,62.15084576800032,64.20029321928435,80.84466151364185
2017-07-17 00:00:00+01:00,83.66526851173039,79.24789061029277,63.774782989758286,84.54079004663141,80.7276962075692,54.414039303381266,51.020218565621775,78.75169468866774,75.20499701839157,83.48900997628398,67.4848879596341,66.27856139772932,86.10463732834324
2017-07-24 00:00:00+01:00,82.06574230205254,83.8401334831512,67.24067515269752,87.20946126651202,82.47442237491494,56.920125562012174,54.993408569067746,79.166031710467,75.46860003465318,84.92359773539728,70.64557364844988,68.730282320558,87.73808696729513
2017-07-31 00:00:00+01:00,81.30623258797645,90.71055033120783,70.0352104744743,90.84962117132783,83.45620282579137,59.505679664548445,57.59726685710909,80.4840739809281,76.20701007952637,86.01893021700488,73.68051345958278,72.16725712420339,87.64380120500579
2017-08-07 00:00:00+01:00,85.94192540322584,94.9471623064524,75.30368149535839,93.52740622428108,83.48155195828481,63.53807280820458,61.498067681366294,83.60997845752203,78.97922385987142,87.0129285899611,76.1366031089987,76.64084708762829,87.57708747865162
2017-08-14 00:00:00+01:00,88.60894657258025,96.26161506377049,77.09072316191356,94.4398362248471,84.90771264690014,66.1621219630509,63.5678803636258,84.72655360050696,79.94690996819182,88.2365486143632,78.05926411186272,79.27714996820306,86.45013526360361
2017-08-21 00:00:00+01:00,92.37903546554244,96.1829771478494,78.51217152306242,94.46207040415163,86.9834927230859,68.18147272240341,65.16004396536349,86.34052392836645,81.01159696563629,88.3655960839173,80.55731845868058,80.95004964435874,87.3189769711459
2017-08-28 00:00:00+01:00,91.3567865652493,92.60160147425663,78.16099345657173,92.47893075922617,86.61114475699323,69.36755854542089,65.39886850562395,85.3899908181148,80.60720491196479,87.18252464859226,81.55079064086986,80.22624884983598,86.8010936471074
2017-09-04 00:00:00+01:00,88.43077071114351,88.29542412815302,78.26815994061474,89.78690283118263,89.59021789899745,71.00624323385857,65.39886850562395,83.85605924620876,79.33516492054305,84.98972416643807,83.6723965321846,79.89610365622484,85.47504465303442
2017-09-11 00:00:00+01:00,88.8925925586511,85.45443063758917,80.61742483991078,88.56602145970061,88.91734102717477,71.94704077970911,65.47847668571076,84.41404324082467,80.44290771135412,83.18827093641099,83.96460716923293,81.30026012795082,83.60356472319548
2017-09-18 00:00:00+01:00,93.66464763563052,81.46744693618254,81.96162905699865,87.0365394164606,88.7775954747245,72.5146314884762,67.41779981685292,88.60368558862992,82.94267098152932,81.71501605202931,84.47396736271227,83.57684467455181,83.65872368015768
2017-09-25 00:00:00+01:00,92.9812761180356,82.04344783920843,81.5153436455448,87.0456514606277,87.09628078930173,73.4609495441603,67.2503757969488,88.32909040695614,83.01594853576536,80.00663415225281,84.04337932371718,84.24752883728436,82.40696661208624
2017-10-02 00:00:00+01:00,92.44518832477969,85.71144012083494,81.57642287023754,88.06919115207319,85.45441696014008,76.63825502210724,66.59299120692755,87.33736269959452,83.84817190997612,78.4496047420141,83.26851984163669,85.19152044766513,80.94543952023197
2017-10-09 00:00:00+01:00,96.55197030791827,89.7628968020518,86.29647520286933,90.77098009471082,84.02557296470927,83.07435933374983,69.5106000656564,90.11796782725973,88.20383818347884,79.46438046718062,82.37888051480321,88.34146738963123,82.66346183793182
2017-10-16 00:00:00+01:00,98.6582523826982,92.1737578978024,88.75619065014216,91.7053819547661,83.28818552642785,84.78863929203584,70.43143217513006,89.16659321141134,89.05069517615372,80.2445083792143,81.4945428073947,88.87003314098621,83.66188648142135
2017-10-23 00:00:00+01:00,98.62767228739033,94.23514676381325,90.80160874101747,92.41890619724965,84.22970791818283,85.55847371372246,71.1848402646991,88.15839831119858,89.62696965911324,81.34984844323623,81.25007342222766,89.43716656724295,84.90731676212009
2017-10-30 00:00:00+01:00,99.23490560850409,90.07718189653131,90.6606515177035,90.145057601905,83.3072227901113,87.25549678805432,71.93824835426862,87.15207870309519,90.94967806404317,81.74013929167536,80.37857385774379,89.78852857838417,85.07803968981986
2017-11-06 00:00:00+01:00,99.61247617302034,85.25559758565542,90.94982017278434,88.2283428391502,84.21352275826408,86.71305370426626,71.43597629455576,85.26556747310505,90.9270284502776,83.56380254008877,79.36953839388761,89.65843106687524,85.18006235990947
2017-11-13 00:00:00+01:00,97.7917123350441,83.12513052699096,89.74337308769597,85.94895865753247,84.78795483196953,89.63579932141688,69.84544810546514,83.78107600544311,89.8773691139306,82.81387461028875,78.13155309882337,88.72304457714269,84.1816878488781
2017-11-20 00:00:00+01:00,95.13686079545448,79.25830519343012,88.65938926832015,83.34830286501246,84.50133297160009,88.20526661158279,67.92007187656577,81.792676474952,88.46830046901893,80.90171390354013,76.4217341556249,87.50486606386058,81.97897305310907
2017-11-27 00:00:00+01:00,93.41158174486844,72.34439160450421,88.05748573828218,79.33914710808541,82.17915553708252,88.09938390740616,65.8765175861453,79.6878144183618,87.8320453489509,78.28520669835582,74.404752065467,85.7320322043207,79.27480716965907
2017-12-04 00:00:00+01:00,91.17861070381255,63.831297173557225,86.72319371671061,74.48132691618281,80.33195281617604,85.80146019221108,62.85140674284353,75.8960046930572,85.43362125826481,75.02135361274948,72.39786575096733,82.6038346074773,76.02342882743473
2017-12-11 00:00:00+01:00,88.10187866568923,56.57162953572103,87.25449394173066,70.17207119168923,77.19992695700888,86.62197476627031,61.65728404154038,73.01545869463719,85.93525960377121,73.15790149728028,70.520920948825,81.7924520379882,74.0471461723774
2017-12-18 00:00:00+01:00,84.53399285190628,48.59703247805675,85.55961940387965,65.2027878847705,73.76917937014812,85.07384618283635,57.99530775754319,68.10115446291786,83.200939426976,69.49741229959452,68.26867878290024,78.04052167961731,70.53853699541439
2017-12-25 00:00:00+01:00,79.23864369501457,45.274302471114936,84.79756274416765,61.66923063878907,71.48477276646001,83.82886402958046,55.293271965554396,64.75031073296371,82.56438337831932,68.00283507318231,66.80610138697571,76.1590774359703,68.73371535540996
2018-01-01 00:00:00+01:00,75.7097631048386,42.89263070347795,84.11430969155943,58.03398055260228,68.05901439194372,82.24236437455059,51.769877056837785,62.78206279820184,81.93136339117984,65.23288474316281,65.40473555932425,75.01382358499077,67.02683784550688
2018-01-08 00:00:00+01:00,70.14574596774149,38.85287549122271,82.60471146968318,53.32606639319231,65.11531370595303,79.83503384707987,49.22103818670269,59.14469910213019,79.58410647730203,61.72238585420352,63.73229253572046,72.43833427656006,64.14578717618421
2018-01-15 00:00:00+01:00,65.01515487536679,34.4656427222562,80.4698022573136,48.168759903679245,61.80345680595049,77.62084421400951,44.714425995358056,53.95771425403472,76.6544060036784,57.52167686300698,61.61646999409887,68.5673269557603,60.123734508972284
2018-01-22 00:00:00+01:00,60.70991431451557,30.701876261148136,76.98218736943191,43.3076046717889,58.200933619697416,74.32708304257133,39.5876501645113,49.781811368518724,73.77170101803205,53.26498375165223,59.40173258665188,64.81802618572569,55.953980506077336
2018-01-29 00:00:00+01:00,55.65764571114382,26.62637319909518,73.97279973650515,38.12410051272755,54.62854318034702,71.34444655155845,34.812023363175086,45.615053514536434,71.49442625943239,49.37298306934472,57.334508665742256,61.419043012915644,52.285177760901846
2018-02-05 00:00:00+01:00,50.03746105205248,22.937243817800482,70.46202618650345,32.98833200819654,51.052128165230215,69.08593956565848,29.79518036646276,41.137429022945,68.94621347276555,45.50549278200208,55.14018112871632,57.567072599795125,47.95735861067579
2018-02-12 00:00:00+01:00,44.61573497067466,18.87401787631482,66.77003660297517,27.68486394596757,47.224524034752854,65.66230649477346,24.665386268232712,36.53462803136412,65.79045013599386,41.12083389063541,52.763102058857264,52.601815158179235,43.21892129537103
2018-02-19 00:00:00+01:00,37.880312958210745,14.609751643904698,62.63093769137038,22.204985667633203,43.56591423305036,62.161840871880585,19.599714596230488,32.11550945968217,62.56512546564998,36.800920763229215,50.34604495882083,48.36226382481008,38.65346614518365
2018-02-26 00:00:00+01:00,31.9789786473602,10.198325421436747,58.26062561571669,16.945960934542793,39.6400391599752,58.58695632349515,13.508084104582467,27.6800365759269,59.00297765696196,32.62961765917112,47.79018030833723,43.10146405884642,34.09432413120354
2018-03-05 00:00:00+01:00,25.68478372433992,6.649802679038916,54.02208693818868,12.09340873595016,35.49157630323436,56.35860378506286,8.652577619768163,22.752953149006746,55.37602852706359,28.094236166836048,45.124659012333794,37.50484292976094,29.151007947397527
2018-03-12 00:00:00+01:00,19.43801915322577,2.3562424154166686,49.784854343344655,8.578382340282735,31.432085620854338,53.05654955802451,5.907621961083191,18.815617113372145,51.94588901334881,24.778784190046128,42.48577533185093,33.146817623019686,24.925110496173563
2018-03-19 00:00:00+01:00,14.554565157624769,1.4879400471606867,45.32883130623193,6.11943695021618,27.526419347207998,49.619209088324105,2.625609760481381,15.138762859189923,48.7034625837195,21.718584737210644,39.97783919976743,29.420568817362614,21.25354412919698
2018-03-26 00:00:00+01:00,10.443102547653638,0.9407768048435783,41.171231148530985,4.342055120938526,23.75080629422886,46.87888629136286,2.327245014972063,11.999021888640588,45.49510434935212,18.914693046070806,37.54382491912492,25.62515563005881,18.0603271827855
2018-04-02 00:00:00+01:00,6.065468291788734,0.8683023682559821,36.87902389371783,2.8694500806611067,19.8710527099113,43.976843460119035,2.565936811379585,9.473033546916367,42.59084111276788,16.34935671729386,34.839768336811815,22.744045294125804,14.923826334950334
2018-04-09 00:00:00+01:00,4.7389786473607955,0.8082231843327893,32.77537936162791,1.9765076469189675,15.939395216182861,41.993976209201065,2.864301556888902,7.751915288051166,39.880238098176406,14.341321061407587,32.17187988698169,20.353408265246394,12.603343149018983
2018-04-16 00:00:00+01:00,6.1038494318178245,0.7397961185639156,28.86718363974127,1.4129181895417557,12.482373840903596,40.346749584231404,3.0433204041942883,6.769032850897077,37.82876804861734,12.616703396859398,29.750076546071618,18.03906321098431,10.246271910886184
2018-04-23 00:00:00+01:00,30.19004307184765,1.6785492379981324,27.529931684071244,1.7419803668253147,11.300538727979433,39.718051348341085,3.4013580988054017,10.789498884748776,38.83437725221027,14.404059012572516,28.555599619054046,17.462103715123355,9.858882758992594
2018-04-30 00:00:00+01:00,49.73134805718483,1.8256483307803977,26.785231306581384,2.095931292213166,11.613584767056453,37.96122856802397,4.057760538925831,16.498698688684115,40.119556743276604,16.708707146918425,27.79930722297618,18.269649309882947,14.408705289827337
2018-05-07 00:00:00+01:00,70.71054160557154,3.854427567447524,25.296458326076472,3.6355170169395294,12.895987498006264,36.19339824585323,4.952854775453443,22.501790582065578,41.20866708817276,19.678826288099298,27.714177480697945,19.052372431213147,21.852545312694417
2018-05-14 00:00:00+01:00,104.97616248167198,16.821711896413795,30.975831160277128,23.979387012955687,21.355731565177106,41.425979186978836,9.917228235821474,48.94787717617003,50.549870661184954,38.2866189320485,31.391960264127245,28.476982870802317,42.43838400987901
2018-05-21 00:00:00+01:00,101.2450788123168,28.6060011530497,37.13178553236243,36.9915104949538,28.781500474897886,43.67080125881335,25.434855382967235,62.025344872324105,56.15826064606722,47.79547385680887,35.904686897457154,37.48667383326453,60.41703519639179
2018-05-28 00:00:00+01:00,92.30601768694994,37.11301504847518,42.01900213543045,47.59255592756528,32.917207832800464,45.691715124573435,34.32041472186067,66.52405604435367,59.9536883725611,53.80484496986418,39.03464821623127,43.60143331747667,66.98652064845226
2018-06-04 00:00:00+01:00,87.73554160557183,50.317203567688736,49.48303719143286,61.22525959158597,35.71407333782082,49.16558185600428,41.41362511796387,71.34612987159579,64.05823254101676,60.756530933355556,41.75076586953631,52.363294933522866,70.71096517381086
2018-06-11 00:00:00+01:00,83.00966871334273,56.95205596556144,54.9319652003092,66.42550163131197,35.52302710429386,51.66573706196575,43.801438518631976,72.0184905677276,65.4787374429488,62.99270815259286,42.26422393301911,57.08279289678107,70.87090377686359
2018-06-18 00:00:00+01:00,82.77158082844608,64.11304244075903,62.01277071948087,71.53487842191899,36.87585921597169,53.286008581050524,45.772609127108055,73.51753858816474,67.46305319552457,64.6966143189135,43.616238695435015,61.94810619592232,71.2588924970496
2018-06-25 00:00:00+01:00,81.4425948497065,69.60901467196928,65.18748307519401,73.96824803757112,40.098033701849296,55.32897130078962,50.345525923526914,73.6420682521399,68.50379620416716,65.78190770763293,46.669371430829784,64.17107584805055,73.3661403388989
2018-07-02 00:00:00+01:00,79.35035465542511,74.85311117516927,67.13940903151503,76.66776059985449,41.154127858340075,55.47028459937043,52.89436479366243,73.49627463473581,68.17952027882144,66.25124219433818,47.70059677764638,64.88616941889244,73.30921626003824
2018-07-09 00:00:00+01:00,77.626323771994,78.09340695300722,67.85390158720134,78.3489263505891,41.069378000851756,56.16339458341448,54.31871592697329,73.11350727025035,67.07597586154202,65.859927248579,48.180261765014436,65.48506043280895,72.10728947644432
2018-07-16 00:00:00+01:00,75.82521856671573,82.10542977574337,68.15040186942232,80.01661794735162,40.07461928347698,56.87134761950793,55.447845994762766,72.79964867545715,65.7886637261674,65.72140998210752,48.05518766687975,65.55480241202841,70.83535064019775
2018-07-23 00:00:00+01:00,73.95484008431067,85.71119193571144,67.95063277063443,82.40759422056281,39.01697832778104,57.06862444659845,56.403144155805485,72.49138759506441,64.48168177836534,65.73170184554105,48.53792356188452,65.65305456029284,69.71811228027997
2018-07-30 00:00:00+01:00,72.4935483870966,90.50955714949639,68.19046273915737,85.57131776111122,38.53026108850639,59.404463930570586,57.67687503719591,72.21677625372044,63.32130041371154,65.46388066761158,49.13086135886116,66.80121645736983,68.93222880525332
2018-08-06 00:00:00+01:00,71.65353189149573,92.97267500176505,70.1026665394883,87.56694156165725,38.342217474728315,63.01294243220163,60.144728619889506,72.59154947201026,63.191723788624856,66.15139039942481,50.019299853222655,68.82901566063265,68.73713069628866
2018-08-13 00:00:00+01:00,72.00301869501487,95.22626026567228,72.84874661310113,89.88741769989379,40.27891345409776,66.27957588982223,62.453365842409,74.81194069411157,64.45805258625245,68.79903895778197,51.5158453671232,70.9247686402796,69.1580323310177
2018-08-20 00:00:00+01:00,75.45888150659833,96.04302831442953,76.87661598484098,91.13456342485709,43.20969853205205,69.7453161228072,64.36396216449442,76.77506275330187,66.34760288424148,69.70201683944481,53.3710702876597,73.39507098193766,69.7400961204148
2018-08-27 00:00:00+01:00,75.82521856671573,93.65855757012409,78.59361772090003,91.06817011832341,45.02744423581591,72.43814713850982,66.27455848657983,77.65236941868925,66.41803789000589,70.88633786207416,54.861411076900396,73.89898280141259,70.81872565356726
2018-09-03 00:00:00+01:00,75.50163123167191,90.26937829442771,78.2299838584994,89.69497957918293,44.61446155612823,73.4803878461449,68.17120790642245,77.5609971607095,65.76059784761817,70.15433163297386,54.90105948338567,72.80935320001844,70.5508823294142
2018-09-10 00:00:00+01:00,79.12194006598251,88.51800941559218,78.1842666588022,88.89570351380367,43.314724670610666,73.3073924280389,69.42688805570434,78.30636864355769,66.4776788437951,68.92918822977559,54.65613438136577,73.12110313772536,68.96459428367771
2018-09-17 00:00:00+01:00,84.90844299853384,86.16703447089156,84.4469926026529,89.0066477813027,43.19138782383115,77.63082964439116,70.9337042348429,82.80346129648991,71.63748126926188,70.15934440350098,54.879325162811945,77.58178893735605,68.9621581516145
2018-09-24 00:00:00+01:00,85.97968245967702,91.9639679322759,89.8650740984,91.83876075077359,48.53418500056369,83.2706341770246,73.44442524664396,85.75111309822917,76.33284765747756,72.07221632399715,57.37747354175463,82.13209610656891,71.65480867714359
2018-10-01 00:00:00+01:00,86.03834631598201,96.14352490528495,92.345857769614,93.33296240469046,56.06902756914092,89.01232596078175,73.44442524664396,86.70362094278781,79.49002076278416,76.47242009085656,59.961774308222154,84.4800790953548,77.02845240155982
2018-10-08 00:00:00+01:00,83.89992393695032,93.52314041321567,93.18526569811898,91.21297317517407,58.70658233055988,90.89589742805406,69.9291601154172,86.04978983613006,79.86537925001275,76.77070584343555,60.608704519655106,84.45905383079374,78.47137491762575
2018-10-15 00:00:00+01:00,82.33909090909053,102.46337522943314,98.63112799790579,97.21324800296843,63.74392625955354,95.59504831747864,65.79690940605849,88.45410366595738,83.04545205603128,82.12891184451739,62.48786953591581,89.77081043187897,80.4975913785722
2018-10-22 00:00:00+01:00,79.9797429435485,98.63302391695663,95.18789623728468,96.1972412462111,68.29596329277148,97.59534331385653,64.92121942510259,88.84219759784385,83.31371189606278,83.6669795395503,64.93848525052778,90.03735054950329,81.72404065074443
2018-10-29 00:00:00+01:00,77.6197708944277,96.06488698936386,95.2720499253483,94.81147496053498,69.5433805337025,96.76610144579287,61.7368922216272,86.96632006105288,83.94163508435022,84.33076289945461,65.1831332661258,89.31938580117976,81.36060956114302
2018-11-05 00:00:00+01:00,79.70077758431111,89.6973207772494,93.81378904255288,91.32240143819632,68.766687135843,94.31945534453145,58.23413229780408,85.50152862781127,82.4961420093247,84.00498203558085,64.22559613111859,88.27497373582605,80.26560575384754
2018-11-12 00:00:00+01:00,86.22775568181848,83.73831323830481,93.44745625906457,87.8184444678229,69.43983068495683,92.52258052104634,54.993408569067746,85.44590695446836,82.36462541273137,83.39962975345061,63.32023110455219,86.85992935282003,79.06580563053811
2018-11-19 00:00:00+01:00,93.58694923020549,80.71689835513915,92.94918335299258,85.70310904717235,73.0288942003047,91.26194114444459,52.51953554805421,87.16964770416486,83.09207676875153,83.17286111051811,63.464876535773215,86.61782789654946,80.18620172775867
2018-11-26 00:00:00+01:00,92.0317329545451,73.49343357315963,89.087265909879,81.34001500928728,72.40562914339229,89.1473093909128,50.87028686737823,83.37481190966146,80.54568297759157,80.41597757118657,61.840105952182945,83.7584811482921,77.77115155820636
2018-12-03 00:00:00+01:00,89.00305535190584,65.72572639189579,88.12782580273664,76.68096250733961,70.26749647926492,86.65695070709803,46.14743837271585,79.82175512030267,78.54992896030063,77.80392446751013,60.327688785515214,81.19431005088911,74.43250002887824
2018-12-10 00:00:00+01:00,86.79972828079183,59.019621883530235,86.05921075630454,72.34950912796114,68.60183725773128,83.52514058518248,47.04702856217539,76.86470914703709,76.65494677009225,75.99801399455512,59.105665655002745,79.0181418112999,71.58135099582061
2018-12-17 00:00:00+01:00,83.88525797287384,50.77673670757247,82.06112464681227,67.19772800474952,65.16508654250698,80.3552145282076,44.36327696584793,71.84634052463967,73.45174933533029,72.78915037293666,56.98622273617553,74.9439672271505,67.30523134254884
2018-12-24 00:00:00+01:00,80.26588526392923,44.710044401237774,78.2577704384248,62.42226262215836,61.89968300477232,77.14870055173989,42.11592317698371,67.92212168822324,70.63140826309069,69.45667055710146,54.97695846473823,71.52291345993227,63.17063954297025
2018-12-31 00:00:00+01:00,74.44131323313776,41.86746987951807,74.9127453422153,58.27339560429643,60.10583843222556,74.1543751404434,40.64109725304168,65.05938191518949,68.81675880908364,68.34140888127858,53.96493580275802,69.31398846300972,60.244190981277384
2019-01-07 00:00:00+01:00,67.01222232404692,38.852673266307406,71.64208606985106,54.4652093172599,59.415219788586114,71.64076934102083,38.3235136582755,61.433149579443786,67.4082522782494,68.6406131710373,52.99262689700038,67.64825233178875,58.38644611038326
2019-01-14 00:00:00+01:00,57.9492806085047,36.41968922442699,68.06844012031175,50.54844029557639,57.96557166198645,68.45680154538904,35.65478103399922,58.55819732925693,65.25466726422508,67.55682245895916,51.69030328666465,65.61864676755064,55.98540786088244
2019-01-21 00:00:00+01:00,50.49179389662779,32.93694185923379,64.93216104161647,46.186196670666995,55.002412311659334,65.15112455544606,31.932601321192568,54.22589786829421,62.55720881126421,64.47001222759143,49.63083261218482,62.31974655431029,52.485490678618575
2019-01-28 00:00:00+01:00,44.71340405058664,29.501937958131325,61.324216990930736,41.35813716292193,51.45843722655946,61.55755013125042,27.999752432082076,49.113105404871696,59.228014393750904,60.2892910726511,47.4375763335227,58.054319272319994,48.162617551241624
2019-02-04 00:00:00+01:00,38.32934109237471,25.301204819277107,57.68713478628471,36.19574887394476,47.89280846711299,57.74889228971909,24.344774137093268,44.16715554841229,56.26964168559155,55.98180052292492,45.13591018523403,54.183757051527145,43.96218535922129
2019-02-11 00:00:00+01:00,31.853849890029007,21.606495868728796,54.40103164715364,31.11412329601756,44.49046038040499,55.30548238925836,21.459264956838982,39.68495444765503,54.184301944290574,51.79367114948493,43.282586102820865,51.25949066536961,40.41712833850978
2019-02-18 00:00:00+01:00,28.533101173020647,17.841767690267893,51.04022041602851,26.249488325418866,43.491258483319086,53.611242278686916,18.381388497900883,34.927559177510034,52.75128784286771,48.5196079091049,42.50188542827485,49.25438753046332,37.6018608822967
2019-02-25 00:00:00+01:00,27.928988269794655,14.31043808718759,48.34647199510631,21.240173606880976,43.07628177717351,51.755979797701045,15.23938961273533,30.366033115464187,51.79054477818053,45.04855960687303,42.16867970567363,47.340337630983264,34.43890905263497
2019-03-04 00:00:00+01:00,24.801705461876526,11.002568164503735,44.6347569503989,16.959875586991224,43.50544745693694,50.42890426994617,13.251594399671202,26.038555966539153,50.82593264903665,42.358201707754155,41.988354800404096,45.606978682667446,31.996927441795616
2019-03-11 00:00:00+01:00,20.10734879032215,7.25564784314259,40.87028544838968,13.003223592728956,41.4536872343727,48.15150788112854,11.071431907923259,22.23246566803189,49.429055299960474,38.752428706872955,41.10954846981216,43.85631890551173,28.964020962009307
2019-03-18 00:00:00+01:00,17.006277492668296,2.283641516444193,37.17069306728202,10.070638867672734,38.78256714183644,46.74650278257742,8.652577619768163,18.575615138518753,48.17716018240464,35.097037902982706,40.04325446945416,41.79562201975315,25.645002981164282
2019-03-25 00:00:00+01:00,13.729526667888445,1.133536143475271,35.25689131171085,8.71730355843779,37.49366488676509,45.69163463521483,8.891269416175685,16.27800605083763,47.48647475375331,32.62957271470375,39.365797960694685,40.0377259161349,23.117890480350137
2019-04-01 00:00:00+01:00,14.211943273459989,0.9842868310859397,31.86738221524512,8.28089381657737,37.841677976544304,44.250272065510025,9.468371252226396,15.337775799113173,46.98266509226045,31.23368934315332,39.34459647981536,38.69391573428577,21.463910780491865
2019-04-08 00:00:00+01:00,15.744068456744762,1.1107693235558194,28.330533473157665,7.821686132196907,35.661564724605505,43.71461305619726,9.596616104682393,14.106501113189584,45.93228542861175,28.56391001207779,38.30883497947181,36.833995788949714,19.521779192131714
2019-04-15 00:00:00+01:00,19.106942815248797,2.5157368326761627,24.572313365081058,7.268737509773903,32.392747745077735,42.316371160783554,7.757483383240551,12.234858826965695,44.22107384628638,25.393335818127177,36.784380076425215,34.355858655999235,16.49435087623446
2019-04-22 00:00:00+01:00,26.228984604105115,0.8848715259368134,21.36411925318238,6.172141550335146,30.167107228457258,42.10198951669275,7.399445688629437,12.132475584352044,43.32932171705622,23.667333361205007,35.656288176797936,32.88883354042659,14.531556536735575
2019-04-29 00:00:00+01:00,58.871676136363156,1.757347871022054,21.16909152906998,9.284153376124136,33.42323148376543,44.20014229900212,8.652577619768163,23.06570640897365,47.879667864058845,31.28325448725765,36.83165756259424,35.29608105489942,23.081597855416433
2019-05-06 00:00:00+01:00,80.94207982038084,0.6112899406846747,22.33323811766412,13.848563702888061,35.304182890721414,45.54580547304365,11.199676760379258,35.81154839336091,52.595963468966055,38.369023885673705,37.40186634550305,39.004577901285614,33.81257416257604
2019-05-13 00:00:00+01:00,92.48856213343119,1.4588491026177468,21.524084293208716,14.93266905942639,35.96279556794947,45.00983672372023,12.930982268531755,39.14580208803151,52.713564783868,38.40564495195129,37.1757921843332,38.71615315371788,39.11049251996886
2019-05-20 00:00:00+01:00,94.65974890029344,5.9232401560588075,21.768867375627018,20.146399585917944,38.485899644792426,45.57610393272807,16.393593284836754,44.25016969200326,54.484367087371076,42.597505534185046,37.97332141115996,40.49494070297379,45.43641966905061
2019-05-27 00:00:00+01:00,99.49546050219932,22.183707823236325,28.79595703101257,38.88020008576014,46.55917527831443,48.162842467341385,24.344774137093268,62.81335116474972,60.7454333407976,57.43704464003856,41.697991502452595,49.956801954251944,58.201957896897355
2019-06-03 00:00:00+01:00,92.60027309384174,25.301204819277107,30.45397757345111,42.6146288137189,48.29416671225053,49.53544261475959,29.346323382867677,66.4353107718789,62.81312610218588,59.860939054408405,43.32046892492184,52.43876998883316,65.26830019344932
2019-06-10 00:00:00+01:00,93.76824550953089,40.10069973497506,39.22317450869493,58.3402002143058,57.93729036814896,53.04940792509339,38.18305404647122,76.25253312235834,67.96400085439592,72.47286659204498,49.00531333891134,61.50469410366034,74.1279136025169
2019-06-17 00:00:00+01:00,91.80519061583536,50.45350775661241,44.310416065799075,67.7592815916878,65.10007318233433,55.77301677638391,47.04702856217539,80.00374568336676,71.28448004791711,77.60943542704378,54.030004177725125,66.92013977959594,80.86036390256719
2019-06-24 00:00:00+01:00,91.28564103738965,60.820214145154814,49.096558102952685,74.67703060585315,70.9157935720914,58.018169780111926,53.1192623410271,80.44698920637474,73.77234169912556,81.79025284577843,58.868981837594895,70.74005358053367,85.32840501520245
